11010050,6666.11752137
34078722,7546.5
23855113,6233.0
42598409,7296.72781065
41287693,6008.27683363
45744145,7271.5
44695570,5879.5
37224469,4392.5
11665430,9784.75
31850518,3869.04487179
29098010,8839.0
40763422,5169.77722772
40108064,3907.04429499
1966114,4811.47572816
5242926,3221.82158921
18612271,4591.45955882
41418802,-4229.0
41812019,2923.0
24641591,7305.0
28966967,4949.0
33685560,5832.6504065
6160447,6494.0
27131969,5012.80909091
42729540,4413.5
26083405,1958.88666667
24379472,5147.06578947
30539857,87.6797520661
36831318,1189.05991085
35127385,6068.47807018
8257630,5903.90909091
28835935,8499.5
31326302,7172.0
32112736,1406.27840909
33947745,6463.0
30539879,-568.376623377
17956968,6244.73132184
19791977,6606.0
20840552,4925.69754464
17039469,-3351.0
21364845,-3733.5
524399,6348.17098446
12189811,6108.07894737
4980862,7206.75
31719552,8681.25
19923075,5495.0617284
11403399,10248.25
19005576,7648.0
655497,8509.5
41812107,4939.04125413
917649,6119.64897959
32637073,7200.55319149
36307091,10273.0
40108185,4499.5
45875353,-1327.29081633
23724191,10227.0
44040355,4835.04091995
35651755,149.0
15990960,7142.5
13893810,4470.48652695
7995577,1763.52020202
36438211,3405.8378257
7995588,-2800.0
26738895,8393.75
7340241,5779.28065395
41156826,7893.75
18612447,9484.0
16908514,5324.43684211
25952483,2423.66289894
26738917,7415.26559454
5898471,1386.0
16122091,7227.75
41943282,-234.0
16777460,2469.31363636
33816823,5402.40392562
13369594,3998.14216762
40632577,2705.0
33816834,8424.75
11403531,6955.0
34865420,6841.92023346
524564,9695.5
22937878,2665.75
13631768,8875.0
24117529,10683.75
19530012,8599.75
5505309,9747.75
21758238,7396.16666667
27918623,-6384.5
32506151,4334.0
1966378,-2531.0
6684971,3400.53846154
12976432,3659.0
6553906,3613.5
2621747,4324.51948441
4456756,5808.95505618
22282553,-80.5
39846209,3277.5
28967242,4459.08855932
45089106,3768.28378378
39453014,7920.75
47055191,9065.5
5636440,8181.09395973
41812316,1949.78571429
22282608,11038.0
40894839,9775.0
18088330,10044.5
12714379,5023.76428571
38666635,7612.0
39846286,8116.75
30540176,2982.05263158
25166225,9541.0
35127704,5806.75
11010457,6266.0
15466909,7495.0
14811551,3376.93822394
9437600,8013.79807692
13894052,2647.75
32637348,5175.1509434
